Date,Plant,Height (cm),Width (cm),
23/03/26,1,4,4,
23/03/26,1,4,4,
23/03/26,1,4,4,
23/03/26,1,4,4,
23/03/26,1,4,4,
23/03/26,1,4,4.5,
23/03/26,1,4,4,
23/03/26,1,4,4.5,
23/03/26,1,4.5,4,
23/03/26,1,3,3,
23/03/26,1,2,2,
23/03/26,1,2,2,
23/03/26,1,4,3.5,
23/03/26,1,4,3.5,
23/03/26,1,4,3.5,
23/03/26,1,3,3,
23/03/26,1,3,3,
23/03/26,1,3.5,3.5,
23/03/26,1,4.5,4,
23/03/26,1,4.5,4,
23/03/26,1,5,4,
23/03/26,2,5,5,
23/03/26,2,5,4.5,
23/03/26,2,5,4.5,
23/03/26,2,4,3,
23/03/26,2,4,3,
23/03/26,2,4.5,3.5,
23/03/26,2,3,3,
23/03/26,2,3,3,
23/03/26,2,3,3,
23/03/26,2,4,3.5,
23/03/26,2,4.5,4,
23/03/26,2,4.5,4,
23/03/26,2,5,4,
23/03/26,2,5,4,
23/03/26,2,5,4,
23/03/26,3,4,3.5,
23/03/26,3,4,3.5,
23/03/26,3,4,3.5,
23/03/26,3,4,4,
23/03/26,3,4,4,
23/03/26,3,4,4,
23/03/26,3,4.5,4,
23/03/26,3,4,4,
23/03/26,3,3.5,3.5,
23/03/26,3,3,2,
23/03/26,3,3,2.5,
23/03/26,3,3,3,
23/03/26,3,3.5,3,
23/03/26,3,3,2.5,
23/03/26,3,2.5,2.5,
23/03/26,3,3.5,2,
23/03/26,3,3,2.5,
23/03/26,3,3,2.5,
23/03/26,3,3,3,
23/03/26,3,3,2.5,
23/03/26,3,3,2.5,
23/03/26,3,4.5,4.5,
23/03/26,3,5,4.5,
23/03/26,3,5.5,4.5,
23/03/26,3,4.5,4,
23/03/26,3,4.5,4,
23/03/26,3,4.5,4,
23/03/26,3,1.5,1,
23/03/26,3,1.5,2,
23/03/26,3,1.5,1.5,
23/03/26,4,4.5,4.5,
23/03/26,4,4.5,4.5,
23/03/26,4,4.5,4,
23/03/26,4,4,3.5,
23/03/26,4,3.5,3,
23/03/26,4,3.5,3,
23/03/26,4,3.5,3,
23/03/26,4,3.5,3,
23/03/26,4,4,3,
23/03/26,4,3.5,3,
23/03/26,4,3.5,3,
23/03/26,4,3.5,3,
23/03/26,4,4,3.5,
23/03/26,4,4,3.5,
23/03/26,4,4,3.5,
23/03/26,4,3.5,3.5,
23/03/26,4,3,3.5,
23/03/26,4,3,3.5,
23/03/26,4,4,4,
23/03/26,4,4,4,
23/03/26,4,4,4,
23/03/26,4,3,2,
23/03/26,4,3,2,
23/03/26,4,3,2,
23/03/26,5,1,1,
23/03/26,5,1,1,
23/03/26,5,0.5,0.5,
23/03/26,5,3,2.5,
23/03/26,5,2.5,2.5,
23/03/26,5,2.5,2,
23/03/26,5,2,2,
23/03/26,5,2,2,
23/03/26,5,2,2,
23/03/26,5,2,2.5,
23/03/26,5,2.5,2.5,
23/03/26,5,3,2.5,
23/03/26,5,3,2,
23/03/26,5,3,2.5,
23/03/26,5,3,2.5,
23/03/26,5,3,2,
23/03/26,5,3,2,
23/03/26,5,3,2,
23/03/26,6,3,2,
23/03/26,6,3,2.5,
23/03/26,6,3,2.5,
23/03/26,6,2.5,2,
23/03/26,6,2.5,2,
23/03/26,6,1.5,2,
23/03/26,6,3,3,
23/03/26,6,3,2.5,
23/03/26,6,3,2.5,
23/03/26,6,4,3.5,
23/03/26,6,4,3.5,
23/03/26,6,3.5,3.5,
23/03/26,6,3,2.5,
23/03/26,6,3,2.5,
23/03/26,6,3,2.5,
23/03/26,6,2.5,2,
23/03/26,6,2.5,2,
23/03/26,6,2.5,2,
23/03/26,6,3,2,
23/03/26,6,3,2,
23/03/26,6,3,2,
23/03/26,6,1.5,1,
23/03/26,6,1.5,1,
23/03/26,6,1.5,1,
23/03/26,7,4.5,3.5,
23/03/26,7,4.5,3.5,
23/03/26,7,4.5,3.5,
23/03/26,7,2.5,2.5,
23/03/26,7,2.5,2.5,
23/03/26,7,2.5,2.5,
23/03/26,7,3.5,3,
23/03/26,7,3,3,
23/03/26,7,3,3,
23/03/26,7,4,3.5,
23/03/26,7,4,3.5,
23/03/26,7,4,4,
23/03/26,7,3,3,
23/03/26,7,3,2.5,
23/03/26,7,3,2.5,
23/03/26,7,2.5,3,
23/03/26,7,2.5,3,
23/03/26,7,2.5,3,
23/03/26,7,3,2.5,
23/03/26,7,3,2.5,
23/03/26,7,3,2.5,
23/03/26,7,3.5,4,
23/03/26,7,4,4,
23/03/26,7,4.5,4,
23/03/26,7,4.5,3.5,
23/03/26,7,4.5,4,
23/03/26,7,4.5,4.5,
23/03/26,7,2,2,
23/03/26,7,2,2,
23/03/26,7,2,2,
23/03/26,7,1.5,1.5,
23/03/26,7,1.5,1.5,
23/03/26,7,1.5,1.5,
31/03/26,1,5,4.5,
31/03/26,1,5,4,
31/03/26,1,5,4,
31/03/26,1,5,5,
31/03/26,1,5,5,
31/03/26,1,4.5,4.5,
31/03/26,1,4.5,4,
31/03/26,1,3.5,3,
31/03/26,1,3,3,
31/03/26,1,5.5,4.5,
31/03/26,1,6.5,4.5,
31/03/26,1,5.5,4.5,
31/03/26,1,5,4,
31/03/26,1,5,4,
31/03/26,1,5,4,
31/03/26,1,6,5.5,
31/03/26,1,5,5,
31/03/26,1,5.5,5,
31/03/26,1,5.5,4.5,
31/03/26,1,5.5,5,
31/03/26,1,6,5.5,
31/03/26,1,5.5,5,
31/03/26,1,6,5,
31/03/26,1,5.5,5,
31/03/26,2,7,5.5,
31/03/26,2,7.5,5.5,
31/03/26,2,7,5.5,
31/03/26,2,5,4,
31/03/26,2,4.5,5,
31/03/26,2,4.5,4,
31/03/26,2,4.5,4.5,
31/03/26,2,5,4.5,
31/03/26,2,4.5,4,
31/03/26,2,4,4,
31/03/26,2,4,4.5,
31/03/26,2,4,3,
31/03/26,2,4.5,3.5,
31/03/26,2,4,3.5,
31/03/26,2,4.5,3.5,
31/03/26,2,3.5,3,
31/03/26,2,3,2.5,
31/03/26,2,2.5,2.5,
31/03/26,2,5.5,4.5,
31/03/26,2,5,4,
31/03/26,2,5,4,
31/03/26,2,5.5,4,
31/03/26,2,5,4,
31/03/26,2,6,5,
31/03/26,3,4.5,4,
31/03/26,3,3.5,3.5,
31/03/26,3,4,4,
31/03/26,3,5,4.5,
31/03/26,3,4,4,
31/03/26,3,4,4,
31/03/26,3,5,4,
31/03/26,3,5.5,4.5,
31/03/26,3,5.5,4.5,
31/03/26,3,3.5,4.5,
31/03/26,3,4,4.5,
31/03/26,3,4.5,5,
31/03/26,3,4.5,4,
31/03/26,3,4.5,3.5,
31/03/26,3,4,3.5,
31/03/26,3,5,5,
31/03/26,3,5,5,
31/03/26,3,5,4.5,
31/03/26,3,4,3.5,
31/03/26,3,4,4,
31/03/26,3,4.5,4,
31/03/26,3,5,4.5,
31/03/26,3,5.5,4.5,
31/03/26,3,5,4.5,
